-8,-32,-24,20,8,-28,30,30,20,4,1,-12
-10,-31,-21,20.5,5.5,-26,28,26,16,6,4,-6
-10,-31,-21,20.5,5.5,-26,31,26,15,8,6,0
-10,-30,-20,20,5,-25,35,31,16,11,8,1
-9,-31,-22,20,6.5,-27.5,39,38,19,13,7,-1
-8,-33,-25,20.5,8.5,-29,40,43,22,11,2,-9
-4,-32,-28,18,12,-30,40,46,26,9,2,-12
-1,-30,-29,15.5,14,-30.5,38,46,29,8,1,-16
-3,-32,-29,17.5,13,-31.5,34,41,27,4,-3,-21
-11,-38,-27,24.5,8,-33.5,31,34,24,5,-3,-20
-16,-37,-21,26.5,2.5,-29,28,27,20,5,2,-12
-13,-33,-20,23,3.5,-27.5,27,24,16,5,6,-5
-12,-30,-18,21,3,-24,28,25,12,7,7,-1
-15,-31,-16,23,0.5,-24.5,32,29,13,10,7,1
-15,-35,-20,25,2.5,-28.5,36,36,16,11,5,0
-10,-35,-25,22.5,7.5,-30,40,43,21,12,3,-7
-6,-35,-29,20.5,11.5,-32,40,46,23,13,3,-16
-5,-34,-29,19.5,12,-32.5,38,45,24,9,-1,-21
-6,-33,-27,19.5,10.5,-30,34,41,24,6,-1,-20
-8,-33,-25,20.5,8.5,-29,31,35,22,6,0,-17
-8,-32,-24,20,8,-28,29,29,18,4,0,-14
-11,-32,-21,21.5,5,-27.5,28,25,14,6,4,-5
-18,-33,-15,25.5,-2.5,-24,30,27,11,9,8,0
-18,-33,-15,25.5,-2.5,-24,33,31,11,8,2,-3
-13,-31,-18,22,2.5,-25.5,36,34,13,11,2,-5
-11,-33,-22,22,5.5,-28.5,39,42,19,14,8,-4
-8,-31,-23,19.5,7.5,-27,40,47,23,9,3,-12
-3,-28,-25,15.5,11,-27.5,38,46,25,8,4,-15
-6,-30,-24,18,9,-27,35,40,25,3,0,-18
-6,-32,-26,19,10,-29,32,34,22,0,-7,-21
-7,-29,-22,18,7.5,-26.5,28,28,19,4,1,-13
-10,-30,-20,20,5,-25,27,25,15,7,5,-7
-12,-33,-21,22.5,4.5,-27,29,26,13,8,4,-3
-14,-33,-19,23.5,2.5,-26,31,30,14,11,6,0
-16,-34,-18,25,1,-26,34,34,13,8,5,-2
-10,-36,-26,23,8,-31,39,41,16,4,1,-10
-5,-36,-31,20.5,13,-34.5,40,45,22,7,0,-17
-2,-33,-31,17.5,14.5,-32,37,45,26,9,0,-19
-3,-33,-30,18,13.5,-32.5,34,41,25,3,-3,-20
-6,-32,-26,19,10,-29,30,34,21,1,0,-17
-9,-32,-23,20.5,7,-28.5,26,28,17,5,3,-11
-11,-33,-22,22,5.5,-28.5,26,24,13,5,3,-6
-15,-33,-18,24,1.5,-26.5,28,24,10,6,5,-2
-15,-34,-19,24.5,2,-27.5,32,28,10,7,5,-1
-13,-33,-20,23,3.5,-27.5,36,35,13,10,5,-2
-11,-33,-22,22,5.5,-28.5,39,44,17,10,4,-6
-4,-36,-32,20,14,-34,40,46,19,2,2,-13
-1,-38,-37,19.5,18,-38.5,37,44,22,5,0,-20
-2,-36,-34,19,16,-35,33,40,22,8,-2,-21
-7,-36,-29,21.5,11,-33.5,30,34,20,4,-1,-19
-9,-36,-27,22.5,9,-32.5,28,28,15,2,1,-13
-10,-36,-26,23,8,-31,27,25,11,3,2,-7
-13,-37,-24,25,5.5,-31.5,29,25,9,8,4,-2
-13,-37,-24,25,5.5,-31.5,32,30,11,11,8,0
-10,-38,-28,24,9,-33,36,37,13,11,6,-2
-7,-38,-31,22.5,12,-35.5,38,42,17,11,2,-8
-4,-36,-32,20,14,-34,40,46,22,10,2,-12
-2,-38,-36,20,17,-37,39,46,25,9,0,-17
-4,-40,-36,22,16,-38,34,41,23,6,-1,-19
-5,-38,-33,21.5,14,-36.5,32,35,21,3,0,-19
-6,-35,-29,20.5,11.5,-32,30,30,18,5,1,-14
-11,-37,-26,24,7.5,-32.5,29,25,13,6,2,-6
-14,-41,-27,27.5,6.5,-34,32,25,11,6,3,0
-14,-42,-28,28,7,-35,36,31,13,12,7,0
-11,-44,-33,27.5,11,-39.5,38,38,15,14,6,-2
-7,-43,-36,25,14.5,-40.5,39,42,19,12,5,-5
-6,-41,-35,23.5,14.5,-38,38,45,23,11,4,-11
-5,-43,-38,24,16.5,-41.5,38,46,25,8,1,-18
-5,-44,-39,24.5,17,-42.5,36,43,26,6,-1,-20
-10,-45,-35,27.5,12.5,-40,32,36,22,5,0,-17
-11,-44,-33,27.5,11,-39.5,29,28,17,3,2,-12
-11,-43,-32,27,10.5,-38.5,28,26,14,5,5,-6
-14,-43,-29,28.5,7.5,-36,29,26,13,9,5,-1
-15,-43,-28,29,6.5,-36.5,33,30,12,12,7,0
-12,-45,-33,28.5,10.5,-39,38,37,14,12,6,-1
-10,-45,-35,27.5,12.5,-40,40,43,19,11,4,-7
-7,-44,-37,25.5,15,-41.5,41,48,23,10,1,-12
-4,-44,-40,24,18,-42,39,47,26,10,0,-17
-6,-45,-39,25.5,16.5,-42,37,44,25,7,-1,-20
-7,-45,-38,26,15.5,-42.5,33,37,21,1,-3,-21
-8,-44,-36,26,14,-40,29,28,17,3,0,-13
-11,-43,-32,27,10.5,-38.5,28,25,14,8,5,-4
-16,-45,-29,30.5,6.5,-37,30,26,11,9,7,0
-12,-46,-34,29,11,-40,33,31,12,11,8,1
-11,-47,-36,29,12.5,-42.5,37,37,14,12,8,0
-9,-45,-36,27,13.5,-41.5,40,44,19,13,6,-5
-4,-43,-39,23.5,17.5,-41,41,48,23,12,3,-11
-3,-44,-41,23.5,19,-43.5,40,49,26,10,1,-16
-4,-45,-41,24.5,18.5,-43,37,44,25,8,0,-18
-7,-45,-38,26,15.5,-42.5,33,37,22,7,1,-15
-10,-44,-34,27,12,-39,31,31,18,8,3,-10
-12,-43,-31,27.5,9.5,-37,29,27,15,8,5,-4
-14,-43,-29,28.5,7.5,-36,30,27,12,10,7,0
-14,-43,-29,28.5,7.5,-36,33,30,12,11,7,1
-13,-43,-30,28,8.5,-37.5,37,37,16,14,8,0
-8,-41,-33,24.5,12.5,-37,39,44,20,15,7,-4
-5,-40,-35,22.5,15,-38.5,40,47,23,12,2,-13
-6,-42,-36,24,15,-39,38,46,24,8,0,-19
-6,-41,-35,23.5,14.5,-38,34,42,24,8,0,-19
-6,-38,-32,22,13,-35,31,37,21,8,1,-17
-11,-41,-30,26,9.5,-36.5,29,30,16,4,0,-14
-17,-40,-23,28.5,3,-32.5,28,25,13,5,1,-9
-17,-40,-23,28.5,3,-32.5,29,25,11,10,4,-1
-16,-42,-26,29,5,-34,33,30,11,10,7,1
-15,-43,-28,29,6.5,-36.5,36,37,13,11,7,-1
-12,-43,-31,27.5,9.5,-37,39,43,16,13,1,-9
-8,-42,-34,25,13,-38,40,48,20,10,0,-15
0,-41,-41,20.5,20.5,-41,38,47,22,4,-1,-19
2,-39,-41,18.5,21.5,-40,34,41,22,5,0,-19
-3,-38,-35,20.5,16,-37.5,31,36,20,8,1,-16
-8,-38,-30,23,11,-34,28,30,16,8,2,-12
-11,-38,-27,24.5,8,-33.5,27,26,12,7,4,-6
-13,-39,-26,26,6.5,-33.5,29,25,8,9,4,-3
-13,-40,-27,26.5,7,-34.5,32,29,9,12,7,0
-12,-40,-28,26,8,-34,36,36,12,13,7,-1
-8,-39,-31,23.5,11.5,-35,38,42,16,10,3,-7
-3,-38,-35,20.5,16,-37.5,39,45,21,10,1,-13
-2,-37,-35,19.5,16.5,-36,37,45,23,8,-1,-19
-4,-37,-33,20.5,14.5,-35,33,40,23,6,-2,-21
-7,-39,-32,23,12.5,-36.5,31,34,20,4,-1,-20
-13,-40,-27,26.5,7,-34.5,29,27,15,2,-2,-17
-15,-39,-24,27,4.5,-32.5,29,24,11,3,0,-9
-13,-38,-25,25.5,6,-32.5,30,25,9,7,7,-1
-9,-37,-28,23,9.5,-33.5,33,30,12,11,9,1
-9,-37,-28,23,9.5,-33.5,36,36,15,12,6,-1
-10,-41,-31,25.5,10.5,-36,39,41,17,10,2,-10
-7,-42,-35,24.5,14,-39.5,39,44,20,10,-1,-16
-5,-40,-35,22.5,15,-38.5,37,43,23,8,-3,-20
-4,-41,-37,22.5,16.5,-39,34,40,23,5,-2,-21
-5,-39,-34,22,14.5,-37.5,30,34,20,4,-1,-18
-6,-38,-32,22,13,-35,27,27,16,4,1,-13
-11,-39,-28,25,8.5,-34.5,27,24,12,6,3,-6
-16,-41,-25,28.5,4.5,-33,28,25,8,6,5,0
-15,-41,-26,28,5.5,-34.5,33,29,9,10,7,0
-12,-40,-28,26,8,-34,37,34,14,13,7,-1
-6,-37,-31,21.5,12.5,-34,38,42,16,9,5,-4
-1,-38,-37,19.5,18,-38.5,38,45,20,9,0,-12
-5,-41,-36,23,15.5,-39.5,38,45,24,10,-3,-21
-8,-41,-33,24.5,12.5,-37,35,40,22,7,-2,-22
-5,-39,-34,22,14.5,-37.5,31,34,19,8,2,-17
-3,-32,-29,17.5,13,-31.5,29,29,18,8,5,-11
-5,-28,-23,16.5,9,-26.5,28,26,16,6,5,-4
-10,-30,-20,20,5,-25,27,25,14,10,5,0
-11,-30,-19,20.5,4,-25.5,32,29,15,15,8,3
-8,-28,-20,18,6,-24,36,36,18,18,9,1
-7,-26,-19,16.5,6,-23.5,39,42,23,18,8,-3
-3,-24,-21,13.5,9,-23.5,40,46,27,15,8,-7
-1,-25,-24,13,11.5,-25.5,38,46,30,14,6,-12
-1,-27,-26,14,12.5,-27.5,34,40,29,13,5,-15
-1,-25,-24,13,11.5,-25.5,31,34,26,13,4,-14
-4,-23,-19,13.5,7.5,-21,27,28,23,13,7,-8
-9,-23,-14,16,2.5,-19.5,26,24,19,12,9,-2
-13,-24,-11,18.5,-1,-18.5,28,24,16,15,8,0
-12,-24,-12,18,0,-18,32,30,18,17,9,1
-5,-21,-16,13,5.5,-19.5,35,36,22,16,12,3
-2,-20,-18,11,8,-19,34,40,26,21,13,0
-4,-19,-15,11.5,5.5,-17,34,42,30,22,6,-8
-2,-16,-14,9,6,-15,34,41,32,16,5,-11
-3,-15,-12,9,4.5,-14.5,29,36,32,15,6,-12
-5,-15,-10,10,2.5,-13.5,23,30,29,17,6,-11
-6,-10,-4,8,-1,-7,19,23,24,17,10,-5
-5,-9,-4,7,-1.5,-7.5,13,14,19,19,13,1
-9,-10,-1,9.5,-4,-6.5,12,11,15,17,14,7
-10,-8,2,9,-6,-3,13,13,12,14,10,6
-5,-9,-4,7,-1.5,-7.5,15,19,13,16,10,2
-4,-14,-10,9,3,-12,18,25,16,18,17,2
-1,-10,-9,5.5,4,-10.5,20,29,20,21,12,-4
4,-4,-8,-0,6,-6,18,29,24,17,11,-6
7,-1,-8,-3,7.5,-4.5,13,25,24,14,11,-6
5,-3,-8,-1,6.5,-5.5,11,20,23,20,12,-7
6,-1,-7,-2.5,6.5,-4,9,14,21,21,18,4
3,3,0,-3,2.5,2.5,7,9,16,20,22,14
-2,1,3,0.5,-2.5,2,9,9,12,20,23,15
-1,-1,0,1,-1.5,-1.5,14,16,13,23,22,15
1,-4,-5,1.5,3,-4.5,20,25,18,27,18,11
3,-7,-10,2,6.5,-8.5,23,32,22,25,18,7
6,-10,-16,2,11,-13,25,36,25,19,15,0
5,-13,-18,4,11.5,-15.5,25,34,26,16,7,-10
0,-16,-16,8,8,-16,24,29,23,12,3,-12
-4,-23,-19,13.5,7.5,-21,23,25,20,9,4,-11
-5,-28,-23,16.5,9,-26.5,24,22,18,9,4,-9
-8,-30,-22,19,7,-26,26,21,15,9,5,-4
-10,-33,-23,21.5,6.5,-28,27,21,9,7,4,0
-10,-37,-27,23.5,8.5,-32,30,24,9,10,5,1
-9,-39,-30,24,10.5,-35.5,32,31,13,11,7,0
-9,-41,-32,25,11.5,-37.5,35,36,14,8,0,-9
-3,-41,-38,22,17.5,-40.5,37,41,17,8,-1,-14
0,-42,-42,21,21,-42,35,42,21,8,1,-17
-1,-41,-40,21,19.5,-41.5,32,38,21,6,-2,-20
-3,-41,-38,22,17.5,-40.5,30,32,17,3,-3,-19
-5,-41,-36,23,15.5,-39.5,26,25,11,1,-1,-14
-7,-42,-35,24.5,14,-39.5,25,20,5,2,0,-8
-9,-45,-36,27,13.5,-41.5,26,21,4,5,1,-4
-10,-46,-36,28,13,-41,30,25,5,7,3,-1
-7,-46,-39,26.5,16,-43.5,33,31,8,9,3,-2
-1,-44,-43,22.5,21,-44.5,37,38,13,8,2,-7
1,-42,-43,20.5,22,-42.5,40,44,18,9,0,-13
0,-44,-44,22,22,-44,38,43,19,7,-3,-20
0,-44,-44,22,22,-44,34,38,18,3,-4,-22
0,-42,-42,21,21,-42,31,33,16,2,-5,-19
-4,-44,-40,24,18,-42,28,26,12,2,-4,-15
-6,-44,-38,25,16,-41,27,22,9,3,0,-7
-5,-43,-38,24,16.5,-41.5,30,24,7,5,3,-1
-6,-45,-39,25.5,16.5,-42,34,28,8,9,3,0
-7,-46,-39,26.5,16,-43.5,37,34,11,9,2,-3
-4,-47,-43,25.5,19.5,-45,39,41,15,9,0,-7
0,-47,-47,23.5,23.5,-47,40,45,19,8,-1,-14
0,-45,-45,22.5,22.5,-45,40,45,22,7,-3,-19
-1,-46,-45,23.5,22,-46.5,37,43,23,4,-5,-22
-6,-45,-39,25.5,16.5,-42,35,37,21,4,-3,-19
-7,-46,-39,26.5,16,-43.5,32,31,16,2,-1,-13
-8,-47,-39,27.5,15.5,-43,30,27,12,1,1,-6
-11,-47,-36,29,12.5,-42.5,32,27,12,7,4,-1
-13,-48,-35,30.5,11,-42.5,36,31,13,12,3,0
-12,-49,-37,30.5,12.5,-43,38,37,13,10,4,-1
-8,-49,-41,28.5,16.5,-45,42,43,18,11,3,-6
-6,-50,-44,28,19,-47,44,48,23,10,0,-13
-4,-50,-46,27,21,-48,42,47,24,8,-2,-18
-4,-49,-45,26.5,20.5,-47,38,42,23,6,-2,-19
-8,-46,-38,27,15,-42,35,36,22,5,-1,-17
-13,-45,-32,29,9.5,-39.5,33,31,18,6,0,-12
-15,-46,-31,30.5,8,-39.5,33,27,13,7,2,-6
-16,-48,-32,32,8,-40,34,27,10,8,4,-2
-16,-47,-31,31.5,7.5,-39,38,33,12,10,5,0
-15,-45,-30,30,7.5,-38.5,43,41,16,13,6,0
-15,-47,-32,31,8.5,-40.5,46,48,21,13,4,-5
-11,-52,-41,31.5,15,-47.5,51,58,29,11,0,-13
-6,-54,-48,30,21,-51,56,68,40,7,-6,-22
-7,-58,-51,32.5,22,-55.5,59,75,50,3,-10,-28
-9,-64,-55,36.5,23,-60.5,61,79,61,6,-13,-31
-11,-62,-51,36.5,20,-57.5,57,75,68,13,-9,-23
-13,-53,-40,33,13.5,-47.5,50,65,67,23,0,-13
-11,-41,-30,26,9.5,-36.5,43,57,66,35,7,-4
-3,-25,-22,14,9.5,-24.5,34,53,64,48,21,9
7,-3,-10,-2,8.5,-6.5,22,44,67,70,40,21
17,22,5,-19.5,6,14.5,8,32,78,101,54,30
25,53,28,-39,-1.5,41.5,-12,8,73,132,75,42
32,89,57,-60.5,-12.5,73,-40,-30,46,163,104,61
40,135,95,-87.5,-27.5,115,-71,-78,1,193,137,87
41,181,140,-111,-49.5,161.5,-107,-136,-58,215,169,119
41,210,169,-125.5,-64,190.5,-137,-185,-111,237,200,152
41,233,192,-137,-75.5,213.5,-156,-215,-146,264,232,180
37,262,225,-149.5,-94,244.5,-171,-235,-172,283,250,198
36,282,246,-159,-105,264,-177,-239,-188,290,258,210
31,271,240,-151,-104.5,256.5,-161,-219,-182,280,251,204
19,247,228,-133,-104.5,238.5,-137,-192,-171,257,226,181
11,225,214,-118,-101.5,220.5,-120,-173,-165,227,198,156
6,193,187,-99.5,-90.5,190,-107,-151,-158,189,171,131
1,157,156,-79,-77.5,157.5,-96,-130,-160,137,138,106
-8,120,128,-56,-68,124,-81,-110,-174,64,97,81
-21,78,99,-28.5,-60,88.5,-59,-89,-190,-3,61,61
-26,47,73,-10.5,-49.5,60,-36,-62,-183,-29,39,47
-27,25,52,1,-39.5,38.5,-17,-35,-154,-29,27,37
-24,9,33,7.5,-28.5,21,-1,-9,-125,-24,19,30
-16,0,16,8,-16,8,11,17,-96,-15,18,25
-10,-6,4,8,-7,-1,19,37,-69,-3,19,16
-11,-12,-1,11.5,-5,-7.5,22,45,-48,0,11,4
-7,-14,-7,10.5,0,-11.5,22,46,-31,-1,6,-2
-4,-13,-9,8.5,2.5,-11,19,40,-21,-1,6,-5
-5,-10,-5,7.5,0,-8.5,15,32,-13,0,8,-2
-4,-6,-2,5,-1,-4,11,22,-8,6,12,3
-5,-6,-1,5.5,-2,-4.5,8,15,-5,11,14,7
-8,-8,0,8,-4,-4,11,16,0,15,14,9
-7,-12,-5,9.5,-1,-9.5,18,23,8,19,14,12
-3,-15,-12,9,4.5,-14.5,25,32,15,19,13,9
-1,-18,-17,9.5,8,-18.5,31,41,21,19,13,3
1,-19,-20,9,10.5,-19.5,33,47,26,19,10,-5
3,-19,-22,8,12.5,-20.5,33,49,30,17,4,-12
1,-21,-22,10,11.5,-21.5,31,46,29,13,2,-15
0,-22,-22,11,11,-22,28,41,28,11,3,-13
0,-22,-22,11,11,-22,24,33,26,9,0,-12
-4,-23,-19,13.5,7.5,-21,24,28,22,10,2,-6
-5,-26,-21,15.5,8,-24.5,27,31,21,15,12,3
-2,-26,-24,14,11,-25,31,36,22,16,11,6
0,-25,-25,12.5,12.5,-25,34,42,26,15,9,3
-1,-26,-25,13.5,12,-26.5,39,49,31,16,5,-4
-2,-28,-26,15,12,-27,40,52,34,15,0,-11
4,-29,-33,12.5,18.5,-31,37,52,36,12,3,-13
7,-28,-35,10.5,21,-31.5,35,49,37,11,3,-15
3,-26,-29,11.5,16,-27.5,33,43,36,12,-1,-16
1,-27,-28,13,14.5,-27.5,29,37,32,12,2,-10
0,-27,-27,13.5,13.5,-27,27,33,29,15,7,-2
-5,-28,-23,16.5,9,-26.5,29,33,27,16,7,1
-5,-31,-26,18,10.5,-29.5,34,38,28,15,7,2
0,-29,-29,14.5,14.5,-29,36,44,31,19,9,1
3,-26,-29,11.5,16,-27.5,37,50,38,23,8,-2
2,-27,-29,12.5,15.5,-28,39,54,40,21,6,-7
1,-31,-32,15,16.5,-31.5,39,54,41,13,2,-15
3,-31,-34,14,18.5,-32.5,34,49,44,12,-1,-18
3,-31,-34,14,18.5,-32.5,30,44,43,16,2,-15
0,-31,-31,15.5,15.5,-31,29,38,39,17,8,-9
-4,-28,-24,16,10,-26,30,36,38,19,8,-3
-4,-25,-21,14.5,8.5,-23,32,38,36,21,9,1
-1,-26,-25,13.5,12,-26.5,32,40,36,22,11,5
-2,-29,-27,15.5,12.5,-28,37,45,40,23,11,2
-2,-30,-28,16,13,-29,41,53,46,24,9,-2
2,-31,-33,14.5,17.5,-32,41,56,50,27,8,-7
6,-29,-35,11.5,20.5,-32,39,56,52,23,6,-11
5,-28,-33,11.5,19,-30.5,36,54,53,21,7,-10
5,-26,-31,10.5,18,-28.5,32,48,51,20,6,-11
2,-27,-29,12.5,15.5,-28,29,40,47,22,5,-9
-1,-28,-27,14.5,13,-28.5,28,37,45,26,11,0
0,-27,-27,13.5,13.5,-27,29,37,43,28,16,8
-1,-27,-26,14,12.5,-27.5,33,42,43,30,17,10
0,-26,-26,13,13,-26,38,49,46,31,15,6
4,-26,-30,11,17,-28,40,55,51,27,13,1
8,-28,-36,10,22,-32,39,59,55,26,13,-3
9,-28,-37,9.5,23,-32.5,38,59,59,30,9,-8
8,-26,-34,9,21,-30,33,53,58,28,7,-11
6,-25,-31,9.5,18.5,-28,28,46,56,26,9,-9
4,-21,-25,8.5,14.5,-23,26,42,54,27,11,-3
2,-21,-23,9.5,12.5,-22,25,37,50,29,15,4
0,-25,-25,12.5,12.5,-25,28,37,49,32,18,9
0,-25,-25,12.5,12.5,-25,32,43,50,35,17,9
2,-24,-26,11,14,-25,35,49,52,36,20,9
4,-23,-27,9.5,15.5,-25,37,55,57,37,20,5
9,-22,-31,6.5,20,-26.5,38,60,62,37,14,-1
12,-21,-33,4.5,22.5,-27,37,60,65,35,11,-8
13,-19,-32,3,22.5,-25.5,34,57,67,34,10,-8
11,-18,-29,3.5,20,-23.5,29,50,65,35,15,-4
6,-18,-24,6,15,-21,25,43,61,34,17,0
2,-19,-21,8.5,11.5,-20,26,40,58,36,18,4
0,-21,-21,10.5,10.5,-21,27,40,55,39,20,9
2,-20,-22,9,12,-21,30,45,57,41,24,14
5,-18,-23,6.5,14,-20.5,34,53,62,44,25,14
10,-15,-25,2.5,17.5,-20,36,59,67,46,23,9
11,-17,-28,3,19.5,-22.5,36,62,72,45,21,2
13,-17,-30,2,21.5,-23.5,35,62,75,43,18,-2
15,-14,-29,-0.5,22,-21.5,32,58,75,43,19,-3
12,-15,-27,1.5,19.5,-21,28,53,73,43,22,-2
7,-14,-21,3.5,14,-17.5,25,47,71,42,20,1
6,-11,-17,2.5,11.5,-14,24,42,69,44,22,8
5,-10,-15,2.5,10,-12.5,26,43,68,45,28,14
6,-11,-17,2.5,11.5,-14,29,48,70,49,29,18
12,-11,-23,-0.5,17.5,-17,31,54,73,54,30,18
13,-11,-24,-1,18.5,-17.5,34,62,79,54,29,12
16,-8,-24,-4,20,-16,35,66,84,54,25,5
21,-3,-24,-9,22.5,-13.5,32,66,88,53,23,0
21,-2,-23,-9.5,22,-12.5,29,63,90,51,24,0
19,-4,-23,-7.5,21,-13.5,26,58,88,49,24,0
16,-3,-19,-6.5,17.5,-11,23,52,85,53,27,6
14,-1,-15,-6.5,14.5,-8,21,47,83,56,32,14
13,1,-12,-7,13.5,-5.5,23,48,83,59,35,21
14,3,-11,-8.5,13.5,-4,27,54,86,63,38,24
17,3,-14,-10,16.5,-5.5,30,61,89,65,39,23
17,2,-15,-9.5,16,-6.5,32,67,94,66,37,18
19,5,-14,-12,17.5,-4.5,33,72,102,68,36,12
21,7,-14,-14,18.5,-3.5,32,73,106,69,35,8
22,8,-14,-15,18,-3,29,69,106,66,34,6
22,10,-12,-16,17,-1,23,63,107,65,36,9
20,12,-8,-16,14,2,20,57,105,69,42,16
18,15,-3,-16.5,11.5,6,19,55,102,71,44,23
16,17,1,-16.5,8.5,9,19,55,101,74,45,28
14,16,2,-15,6,9,23,60,104,76,48,31
18,19,1,-18.5,9.5,10,26,68,110,81,50,31
21,19,-2,-20,12.5,9.5,27,73,114,84,48,26
22,19,-3,-20.5,13.5,8,29,78,119,83,47,21
25,22,-3,-23.5,14,10.5,27,79,124,85,50,19
26,26,0,-26,13,13,24,76,126,86,50,18
26,30,4,-28,11,17,19,70,126,86,50,20
23,32,9,-27.5,7,21.5,13,62,123,87,53,25
19,32,13,-25.5,3,23.5,13,60,119,90,59,34
18,33,15,-25.5,2.5,24,14,61,119,95,64,41
21,36,15,-28.5,3,26.5,16,63,123,100,68,45
25,37,12,-31,7.5,25.5,21,71,127,104,66,43
24,37,13,-30.5,6.5,25,24,79,132,104,65,38
27,39,12,-33,8.5,26.5,22,82,136,103,64,34
33,44,11,-38.5,11,28.5,19,82,140,102,62,29
35,49,14,-42,11.5,32.5,17,80,142,103,61,25
32,51,19,-41.5,7.5,35,12,73,139,106,65,30
28,50,22,-39,3,36,6,64,134,107,70,38
27,50,23,-38.5,2,37.5,7,61,132,110,73,45
25,53,28,-39,-1.5,41.5,9,61,131,113,76,50
27,56,29,-41.5,-1,43.5,11,64,131,115,78,54
30,58,28,-44,1,43,14,71,135,120,79,53
32,58,26,-45,3,42,17,76,139,122,78,49
36,59,23,-47.5,7.5,41,16,79,142,120,76,43
39,62,23,-50.5,8,43.5,13,77,143,119,74,37
38,66,28,-52,5,47,9,72,143,119,73,34
35,67,32,-51,2.5,50.5,6,64,139,117,74,36
31,68,37,-49.5,-3,53.5,3,57,133,118,76,43
27,68,41,-47.5,-7,55.5,1,52,129,119,79,50
29,68,39,-48.5,-5,54.5,1,51,125,118,84,57
31,66,35,-48.5,-2,51.5,4,53,124,120,84,58
30,65,35,-47.5,-2.5,50,8,58,124,124,82,55
32,65,33,-48.5,-0.5,49,10,63,125,123,80,50
32,64,32,-48,0,48,12,66,126,118,75,41
33,62,29,-47.5,2,46.5,13,64,124,112,71,35
31,59,28,-45,2.5,44.5,9,59,120,104,64,30
28,57,29,-42.5,-0.5,43,5,51,115,101,63,29
22,52,30,-37,-4,41,5,45,107,100,65,32
17,50,33,-33.5,-8,42.5,6,41,97,95,64,38
17,46,29,-31.5,-6,38.5,7,37,91,95,67,43
15,41,26,-28,-5.5,34.5,11,40,89,93,63,41
14,37,23,-25.5,-4.5,30,15,47,86,88,58,38
15,33,18,-24,-1.5,26.5,18,51,85,84,54,29
18,29,11,-23.5,4.5,20,20,54,86,80,46,20
18,23,5,-20.5,7.5,14,21,54,83,73,42,13
19,22,3,-20.5,8,13.5,19,49,78,66,39,8
19,23,4,-21,8.5,14.5,15,42,73,61,36,9
10,18,8,-14,1,13,14,34,65,57,37,13
0,10,10,-5,-5,10,17,31,58,54,37,18
-2,7,9,-2.5,-5.5,8,19,30,50,52,33,18
0,6,6,-3,-3,6,20,32,46,48,33,20
3,2,-1,-2.5,2,1.5,26,39,47,47,33,19
4,-2,-6,-1,5,-4,30,46,48,46,28,10
6,-6,-12,-0,9,-9,30,49,49,40,21,2
6,-8,-14,1,10,-11,30,48,49,35,17,-5
4,-8,-12,2,8,-10,29,44,46,30,12,-10
1,-11,-12,5,6.5,-11.5,26,38,43,27,12,-8
-1,-12,-11,6.5,5,-12.5,24,31,38,25,19,-2
0,-10,-10,5,5,-10,22,27,31,21,17,2
-2,-13,-11,7.5,4.5,-12,24,27,28,27,16,6
-5,-17,-12,11,3.5,-15.5,27,31,27,27,14,5
-6,-22,-16,14,5,-19,31,36,27,23,11,2
-2,-23,-21,12.5,9.5,-22,35,43,29,24,13,0
-1,-23,-22,12,10.5,-23.5,37,47,34,24,11,-5
-7,-23,-16,15,4.5,-20.5,38,49,35,19,5,-13
-3,-24,-21,13.5,9,-23.5,34,44,32,12,1,-19
0,-26,-26,13,13,-26,28,35,30,10,1,-17
-5,-28,-23,16.5,9,-26.5,26,30,25,11,3,-14
-5,-27,-22,16,8.5,-25.5,27,27,21,13,6,-6
-6,-24,-18,15,6,-21,28,27,19,15,11,3
-10,-27,-17,18.5,3.5,-22,32,31,18,16,12,5
-10,-31,-21,20.5,5.5,-26,37,38,19,17,6,-1
-5,-29,-24,17,9.5,-27.5,39,43,23,17,5,-6
-4,-29,-25,16.5,10.5,-27,39,46,26,15,2,-15
-5,-32,-27,18.5,11,-30.5,37,46,27,12,0,-18
-2,-32,-30,17,14,-31,35,44,28,9,3,-15
-5,-31,-26,18,10.5,-29.5,33,38,26,8,2,-16
-13,-30,-17,21.5,2,-24.5,30,30,21,5,0,-14
-12,-31,-19,21.5,3.5,-25,28,26,16,2,-1,-9
-8,-31,-23,19.5,7.5,-27,29,27,15,11,8,0
-12,-31,-19,21.5,3.5,-25,33,32,15,17,11,1
-14,-34,-20,24,3,-27,37,38,17,12,6,-1
-8,-35,-27,21.5,9.5,-31,40,44,20,9,5,-5
-3,-35,-32,19,14.5,-34.5,40,49,24,11,3,-11
-1,-32,-31,16.5,15,-32.5,39,49,28,13,0,-17
-2,-32,-30,17,14,-31,35,43,26,10,0,-20
-6,-36,-30,21,12,-33,32,37,23,6,-1,-19
-9,-36,-27,22.5,9,-32.5,28,30,19,3,-1,-15
-10,-34,-24,22,7,-29,27,27,16,8,4,-7
-10,-30,-20,20,5,-25,28,27,14,12,8,0
-12,-31,-19,21.5,3.5,-25,31,31,13,13,7,1
-15,-32,-17,23.5,1,-25.5,37,38,15,14,6,0
-8,-33,-25,20.5,8.5,-29,40,45,19,12,4,-5
