58,128,70,-93,-6,99,-22,74,134,176,215,115
60,127,67,-93.5,-3.5,97,-22,72,131,175,215,115
62,128,66,-95,-2,97,-23,71,128,174,215,115
62,128,66,-95,-2,97,-23,70,125,172,214,115
61,125,64,-93,-1.5,95.5,-23,68,121,170,213,114
57,121,64,-89,-3.5,93.5,-23,66,117,166,210,111
53,117,64,-85,-5.5,91.5,-22,64,112,162,207,109
50,114,64,-82,-7,89,-22,63,108,158,203,107
48,111,63,-79.5,-7.5,87,-21,61,104,153,199,104
47,109,62,-78,-7.5,86.5,-21,59,100,148,195,102
48,107,59,-77.5,-5.5,83,-22,57,95,143,191,100
49,105,56,-77,-3.5,81.5,-22,55,91,137,186,98
49,104,55,-76.5,-3,80.5,-21,54,87,132,182,95
49,102,53,-75.5,-2,78.5,-20,53,83,126,177,93
46,98,52,-72,-3,75,-19,52,79,119,172,90
42,93,51,-67.5,-4.5,72,-17,51,74,113,166,87
37,88,51,-62.5,-7,70.5,-15,50,70,106,160,82
33,80,47,-56.5,-7,64.5,-14,49,65,98,153,78
30,75,45,-52.5,-7.5,60,-13,47,61,91,147,75
29,73,44,-51,-7.5,59.5,-13,46,57,85,142,72
29,71,42,-50,-6.5,57.5,-12,45,54,78,137,69
30,68,38,-49,-4,53,-11,44,50,72,132,67
31,66,35,-48.5,-2,51.5,-10,44,46,66,127,64
31,64,33,-47.5,-1,49.5,-9,44,43,60,122,62
28,61,33,-44.5,-2.5,47,-8,43,40,55,117,59
24,56,32,-40,-4,44,-6,42,37,49,112,56
19,52,33,-35.5,-7,43.5,-4,42,34,44,107,53
16,48,32,-32,-8,40,-5,41,31,38,102,49
13,43,30,-28,-8.5,37.5,-6,39,27,32,97,46
11,40,29,-25.5,-9,35.5,-5,39,25,27,93,44
14,41,27,-27.5,-6.5,34,-4,38,23,23,90,43
18,43,25,-30.5,-3.5,34,-3,39,22,20,88,42
18,43,25,-30.5,-3.5,34,-2,39,21,17,86,42
18,42,24,-30,-3,33,-1,40,20,14,83,40
18,40,22,-29,-2,31,0,40,17,10,80,38
15,36,21,-25.5,-3,29.5,0,40,16,6,77,36
10,31,21,-20.5,-5.5,26,1,40,14,3,74,34
7,29,22,-18,-7.5,26.5,1,39,13,0,72,33
6,27,21,-16.5,-7.5,24,1,39,11,-1,69,32
7,27,20,-17,-6.5,24.5,1,39,10,-4,67,31
9,28,19,-18.5,-5,24.5,1,39,10,-6,66,31
11,29,18,-20,-3.5,24.5,1,39,10,-7,65,30
14,31,17,-22.5,-1.5,24,1,39,10,-8,65,31
14,31,17,-22.5,-1.5,24,2,39,9,-9,64,31
13,30,17,-21.5,-2,24.5,2,39,8,-11,62,30
10,28,18,-19,-4,23,2,39,8,-12,61,28
6,24,18,-15,-6,21,3,39,7,-13,60,27
5,22,17,-13.5,-6,20.5,3,40,7,-15,59,26
3,21,18,-12,-7.5,20.5,3,40,6,-16,58,25
4,22,18,-13,-7,20,3,39,5,-16,58,25
7,24,17,-15.5,-5,21.5,2,39,6,-16,58,26
10,25,15,-17.5,-2.5,20,2,40,7,-17,58,26
11,25,14,-18,-1.5,20.5,2,42,7,-17,58,26
12,27,15,-19.5,-1.5,21,0,42,7,-16,58,27
11,26,15,-18.5,-2,21.5,-1,42,6,-17,58,26
9,23,14,-16,-2.5,19.5,-3,43,7,-18,57,25
6,20,14,-13,-4,17,-6,42,6,-19,56,25
3,18,15,-10.5,-6,17.5,-11,41,5,-20,55,24
2,17,15,-9.5,-6.5,16,-14,39,3,-20,54,23
2,17,15,-9.5,-6.5,16,-17,40,4,-20,54,23
3,19,16,-11,-6.5,18.5,-19,42,5,-20,55,24
7,21,14,-14,-3.5,18.5,-22,42,4,-20,55,24
10,22,12,-16,-1,17,-25,41,2,-20,55,25
11,23,12,-17,-0.5,18.5,-26,39,3,-20,55,25
11,24,13,-17.5,-1,19.5,-26,41,4,-20,55,26
10,23,13,-16.5,-1.5,18,-25,43,4,-20,55,25
6,21,15,-13.5,-4.5,18,-26,42,2,-20,55,24
4,20,16,-12,-6,18,-27,41,2,-21,54,24
3,18,15,-10.5,-6,17.5,-27,40,2,-22,52,23
4,18,14,-11,-5,16,-26,43,2,-23,52,23
6,20,14,-13,-4,17,-27,44,3,-22,53,24
8,22,14,-15,-3,18,-29,42,2,-22,53,25
10,22,12,-16,-1,17,-29,40,2,-23,53,24
11,24,13,-17.5,-1,19.5,-28,41,4,-24,52,25
11,24,13,-17.5,-1,19.5,-27,44,5,-23,53,25
10,22,12,-16,-1,17,-27,44,4,-23,53,25
5,19,14,-12,-4.5,17.5,-28,40,2,-25,52,24
2,16,14,-9,-6,15,-28,38,1,-26,50,23
1,16,15,-8.5,-7,16.5,-27,39,2,-27,50,23
2,17,15,-9.5,-6.5,16,-25,42,3,-26,51,23
5,18,13,-11.5,-4,16.5,-26,42,3,-26,51,24
8,20,12,-14,-2,16,-28,40,2,-26,51,23
10,22,12,-16,-1,17,-29,38,3,-27,51,24
10,23,13,-16.5,-1.5,18,-27,40,4,-26,52,24
9,23,14,-16,-2.5,19.5,-26,43,5,-25,52,24
7,22,15,-14.5,-4,19.5,-28,42,4,-25,52,24
5,20,15,-12.5,-5,18.5,-31,38,3,-26,51,22
3,19,16,-11,-6.5,18.5,-31,37,3,-27,50,22
2,18,16,-10,-7,17,-29,41,4,-28,50,22
2,18,16,-10,-7,17,-30,43,4,-27,50,22
4,20,16,-12,-6,18,-32,42,4,-26,51,23
6,21,15,-13.5,-4.5,18,-35,38,3,-27,50,23
8,24,16,-16,-4,20,-36,37,3,-28,50,23
10,26,16,-18,-3,21,-34,41,5,-27,51,24
10,26,16,-18,-3,21,-34,44,6,-26,51,24
9,24,15,-16.5,-3,20.5,-34,42,4,-26,51,23
6,22,16,-14,-5,19,-36,37,3,-27,49,22
1,19,18,-10,-8.5,19.5,-36,37,3,-29,48,21
0,18,18,-9,-9,18,-34,41,3,-29,48,21
1,19,18,-10,-8.5,19.5,-32,43,3,-28,48,21
4,22,18,-13,-7,20,-32,41,2,-28,48,22
6,24,18,-15,-6,21,-33,37,1,-29,48,22
9,26,17,-17.5,-4,22.5,-31,37,2,-29,49,22
10,27,17,-18.5,-3.5,22,-28,40,3,-28,49,22
10,26,16,-18,-3,21,-26,42,3,-27,50,22
7,24,17,-15.5,-5,21.5,-27,39,2,-27,49,21
3,22,19,-12.5,-8,21.5,-27,35,0,-28,48,20
0,20,20,-10,-10,20,-25,35,0,-29,47,20
0,19,19,-9.5,-9.5,19,-23,39,1,-29,47,20
1,20,19,-10.5,-9,20.5,-21,40,1,-28,48,20
4,23,19,-13.5,-7.5,21,-21,39,0,-28,49,21
6,25,19,-15.5,-6.5,22,-23,37,0,-29,49,21
8,26,18,-17,-5,22,-23,36,0,-30,49,21
9,27,18,-18,-4.5,23.5,-21,38,0,-29,49,22
7,25,18,-16,-5.5,22.5,-20,40,0,-28,49,21
4,24,20,-14,-8,22,-20,39,0,-28,49,21
2,22,20,-12,-9,21,-21,37,-1,-29,48,20
0,21,21,-10.5,-10.5,21,-22,35,-2,-31,47,18
0,19,19,-9.5,-9.5,19,-22,36,-2,-32,46,17
0,20,20,-10,-10,20,-22,37,-2,-31,46,18
3,24,21,-13.5,-9,23.5,-23,38,-2,-31,47,19
6,25,19,-15.5,-6.5,22,-24,37,-1,-30,47,19
7,25,18,-16,-5.5,22.5,-26,36,-2,-31,47,19
8,27,19,-17.5,-5.5,23,-26,36,-3,-31,47,18
7,27,20,-17,-6.5,24.5,-26,37,-2,-31,47,19
5,25,20,-15,-7.5,23.5,-26,38,-3,-31,46,18
2,23,21,-12.5,-9.5,22,-27,37,-4,-32,46,17
0,21,21,-10.5,-10.5,21,-27,35,-5,-33,45,16
-1,21,22,-10,-11.5,21.5,-27,35,-5,-33,44,16
0,20,20,-10,-10,20,-27,35,-6,-34,44,15
1,21,20,-11,-9.5,21.5,-28,36,-5,-34,44,16
5,24,19,-14.5,-7,22.5,-28,36,-5,-34,44,16
8,26,18,-17,-5,22,-28,36,-5,-33,45,16
9,26,17,-17.5,-4,22.5,-29,36,-5,-33,45,16
7,26,19,-16.5,-6,23.5,-29,36,-6,-34,45,16
4,24,20,-14,-8,22,-27,35,-6,-35,44,15
1,21,20,-11,-9.5,21.5,-26,36,-7,-36,43,14
0,19,19,-9.5,-9.5,19,-26,36,-8,-36,43,13
-2,19,21,-8.5,-11.5,20,-25,35,-8,-36,43,13
-1,20,21,-9.5,-11,20.5,-24,35,-8,-37,43,13
1,21,20,-11,-9.5,21.5,-24,35,-8,-37,43,13
4,22,18,-13,-7,20,-24,35,-8,-37,43,13
7,25,18,-16,-5.5,22.5,-24,36,-8,-37,44,14
7,26,19,-16.5,-6,23.5,-23,36,-8,-37,44,14
6,26,20,-16,-7,23,-22,35,-8,-38,43,14
2,24,22,-13,-10,23,-21,34,-9,-39,42,13
0,19,19,-9.5,-9.5,19,-20,34,-10,-39,41,12
-2,18,20,-8,-11,19,-20,34,-11,-40,40,11
-2,18,20,-8,-11,19,-19,34,-11,-40,40,11
-1,20,21,-9.5,-11,20.5,-18,34,-10,-40,40,11
0,20,20,-10,-10,20,-18,34,-11,-41,40,11
3,21,18,-12,-7.5,20.5,-18,34,-10,-41,40,11
6,24,18,-15,-6,21,-17,34,-10,-40,42,12
6,25,19,-15.5,-6.5,22,-16,35,-9,-40,42,13
3,22,19,-12.5,-8,21.5,-16,35,-10,-40,42,12
0,20,20,-10,-10,20,-16,35,-11,-41,41,10
-1,17,18,-8,-9.5,17.5,-16,34,-12,-42,39,9
-2,17,19,-7.5,-10.5,18,-16,35,-12,-43,39,9
-3,17,20,-7,-11.5,18.5,-15,36,-11,-42,40,10
-2,19,21,-8.5,-11.5,20,-15,36,-11,-41,40,10
-1,20,21,-9.5,-11,20.5,-15,36,-11,-42,40,10
0,20,20,-10,-10,20,-17,35,-12,-43,40,10
5,22,17,-13.5,-6,20.5,-17,36,-11,-42,40,10
8,25,17,-16.5,-4.5,21,-16,37,-10,-41,41,11
5,25,20,-15,-7.5,23.5,-16,36,-10,-41,41,11
2,23,21,-12.5,-9.5,22,-16,35,-10,-41,41,11
0,19,19,-9.5,-9.5,19,-17,35,-11,-42,40,10
-1,17,18,-8,-9.5,17.5,-18,35,-12,-42,39,10
-2,16,18,-7,-10,17,-18,35,-12,-42,39,9
-3,17,20,-7,-11.5,18.5,-18,35,-12,-42,39,9
-1,19,20,-9,-10.5,19.5,-18,35,-11,-42,40,10
3,22,19,-12.5,-8,21.5,-19,35,-11,-41,41,11
6,24,18,-15,-6,21,-19,35,-11,-41,42,12
7,25,18,-16,-5.5,22.5,-19,35,-11,-40,42,12
6,24,18,-15,-6,21,-19,36,-11,-40,42,12
4,22,18,-13,-7,20,-19,36,-11,-40,41,11
0,21,21,-10.5,-10.5,21,-19,35,-11,-40,41,11
-2,18,20,-8,-11,19,-19,36,-11,-41,40,11
-3,17,20,-7,-11.5,18.5,-19,35,-12,-41,40,10
-2,18,20,-8,-11,19,-19,35,-12,-41,40,10
0,20,20,-10,-10,20,-19,35,-11,-41,40,11
2,22,20,-12,-9,21,-19,35,-11,-40,40,11
4,24,20,-14,-8,22,-19,35,-11,-40,40,11
5,25,20,-15,-7.5,23.5,-19,35,-11,-40,41,12
4,23,19,-13.5,-7.5,21,-18,35,-11,-39,41,11
2,22,20,-12,-9,21,-18,35,-11,-39,41,11
0,20,20,-10,-10,20,-18,35,-11,-39,40,11
-3,18,21,-7.5,-12,19.5,-18,34,-12,-40,39,10
-3,17,20,-7,-11.5,18.5,-18,34,-12,-40,39,10
-1,19,20,-9,-10.5,19.5,-18,34,-12,-39,39,10
1,22,21,-11.5,-10,22.5,-17,35,-10,-38,41,12
3,23,20,-13,-8.5,22.5,-17,36,-10,-37,42,13
5,24,19,-14.5,-7,22.5,-18,34,-11,-37,42,13
6,25,19,-15.5,-6.5,22,-19,32,-11,-37,41,13
4,25,21,-14.5,-8.5,23,-18,33,-10,-37,40,12
2,23,21,-12.5,-9.5,22,-17,35,-10,-37,41,12
-1,20,21,-9.5,-11,20.5,-19,33,-12,-36,40,12
-4,18,22,-7,-13,20,-18,32,-12,-37,39,11
-4,18,22,-7,-13,20,-17,34,-11,-37,39,11
-2,19,21,-8.5,-11.5,20,-18,35,-11,-37,39,11
-1,20,21,-9.5,-11,20.5,-20,32,-13,-37,39,11
0,22,22,-11,-11,22,-19,31,-13,-37,39,12
3,25,22,-14,-9.5,24.5,-19,33,-11,-37,40,12
5,25,20,-15,-7.5,23.5,-21,33,-12,-37,40,12
4,24,20,-14,-8,22,-21,31,-13,-37,40,12
1,22,21,-11.5,-10,22.5,-20,31,-12,-37,39,11
-1,21,22,-10,-11.5,21.5,-20,32,-11,-37,39,11
-3,20,23,-8.5,-13,21.5,-20,31,-13,-37,39,10
-4,18,22,-7,-13,20,-20,30,-14,-38,38,9
-3,19,22,-8,-12.5,20.5,-20,31,-13,-39,37,10
-1,21,22,-10,-11.5,21.5,-21,31,-13,-38,38,10
0,23,23,-11.5,-11.5,23,-21,29,-13,-37,39,11
3,26,23,-14.5,-10,25.5,-19,31,-12,-37,39,12
4,26,22,-15,-9,24,-19,32,-11,-37,40,13
4,26,22,-15,-9,24,-19,30,-13,-37,41,12
1,24,23,-12.5,-11,24.5,-16,31,-13,-38,40,12
-1,21,22,-10,-11.5,21.5,-15,32,-12,-38,39,11
-4,19,23,-7.5,-13.5,21,-15,31,-13,-38,39,11
-5,18,23,-6.5,-14,20.5,-15,30,-14,-38,38,10
-5,17,22,-6,-13.5,19.5,-16,31,-13,-39,38,10
0,21,21,-10.5,-10.5,21,-17,31,-13,-38,40,12
3,25,22,-14,-9.5,24.5,-16,30,-13,-37,40,13
5,24,19,-14.5,-7,22.5,-14,32,-12,-38,40,12
4,24,20,-14,-8,22,-15,32,-12,-38,40,12
4,24,20,-14,-8,22,-16,30,-14,-37,40,12
2,24,22,-13,-10,23,-14,31,-12,-37,39,12
-2,21,23,-9.5,-12.5,22,-14,32,-12,-38,39,11
-5,19,24,-7,-14.5,21.5,-15,30,-13,-38,39,10
-4,20,24,-8,-14,22,-13,30,-13,-38,38,10
-3,20,23,-8.5,-13,21.5,-14,31,-13,-39,38,9
-2,19,21,-8.5,-11.5,20,-15,30,-14,-39,37,9
0,22,22,-11,-11,22,-15,30,-14,-39,38,10
3,25,22,-14,-9.5,24.5,-13,32,-12,-38,39,11
5,25,20,-15,-7.5,23.5,-15,31,-13,-37,40,11
4,25,21,-14.5,-8.5,23,-14,31,-13,-37,40,11
2,24,22,-13,-10,23,-12,33,-12,-37,39,11
0,21,21,-10.5,-10.5,21,-13,32,-13,-37,39,10
-4,18,22,-7,-13,20,-13,30,-15,-38,38,9
-5,17,22,-6,-13.5,19.5,-12,31,-14,-39,37,9
-4,18,22,-7,-13,20,-14,31,-14,-39,38,9
-1,21,22,-10,-11.5,21.5,-14,30,-14,-37,39,10
2,25,23,-13.5,-10.5,24,-13,32,-13,-37,40,11
3,24,21,-13.5,-9,23.5,-14,32,-13,-37,40,11
3,25,22,-14,-9.5,24.5,-15,30,-13,-36,40,11
3,25,22,-14,-9.5,24.5,-13,32,-13,-36,39,11
1,24,23,-12.5,-11,24.5,-14,32,-13,-36,39,11
-1,22,23,-10.5,-12,22.5,-15,30,-14,-36,39,10
-4,19,23,-7.5,-13.5,21,-13,31,-14,-37,38,9
-5,18,23,-6.5,-14,20.5,-14,32,-14,-37,38,9
-4,19,23,-7.5,-13.5,21,-15,30,-14,-36,38,9
-2,20,22,-9,-12,21,-13,30,-14,-37,38,9
0,21,21,-10.5,-10.5,21,-13,32,-13,-36,39,10
2,23,21,-12.5,-9.5,22,-14,31,-12,-35,40,11
4,24,20,-14,-8,22,-14,31,-12,-34,41,12
3,25,22,-14,-9.5,24.5,-14,32,-11,-33,42,13
2,27,25,-14.5,-11.5,26,-14,32,-10,-30,43,13
0,28,28,-14,-14,28,-13,31,-9,-29,44,14
-3,26,29,-11.5,-16,27.5,-13,31,-9,-28,44,14
-4,26,30,-11,-17,28,-13,31,-8,-27,45,14
-3,27,30,-12,-16.5,28.5,-12,30,-8,-27,46,16
0,27,27,-13.5,-13.5,27,-12,30,-8,-28,46,16
3,29,26,-16,-11.5,28.5,-12,30,-8,-28,47,16
5,30,25,-17.5,-10,28.5,-12,30,-8,-26,48,17
4,31,27,-17.5,-11.5,29,-11,29,-7,-25,48,18
4,31,27,-17.5,-11.5,29,-11,30,-6,-25,49,18
2,29,27,-15.5,-12.5,28,-10,31,-5,-24,49,17
0,28,28,-14,-14,28,-9,31,-4,-23,49,17
-2,27,29,-12.5,-15.5,28,-9,31,-3,-23,49,17
-4,26,30,-11,-17,28,-9,31,-4,-23,49,16
-4,27,31,-11.5,-17.5,29,-9,30,-5,-24,48,16
0,31,31,-15.5,-15.5,31,-9,30,-5,-24,49,17
6,35,29,-20.5,-11.5,32,-11,30,-6,-23,50,18
9,37,28,-23,-9.5,33.5,-13,27,-8,-23,51,19
9,39,30,-24,-10.5,35.5,-15,26,-8,-23,52,20
8,39,31,-23.5,-11.5,35,-17,25,-9,-23,52,20
5,37,32,-21,-13.5,35.5,-18,22,-12,-24,51,20
3,34,31,-18.5,-14,33.5,-17,22,-13,-25,50,19
3,33,30,-18,-13.5,32.5,-17,23,-13,-25,51,19
2,31,29,-16.5,-13.5,30,-18,21,-14,-26,50,19
3,32,29,-17.5,-13,31.5,-17,21,-15,-27,50,20
7,37,30,-22,-11.5,34.5,-19,20,-14,-26,51,22
10,41,31,-25.5,-10.5,36,-21,18,-16,-25,53,24
11,42,31,-26.5,-10,37.5,-20,18,-16,-26,53,24
10,40,30,-25,-10,35,-19,20,-16,-28,51,24
10,39,29,-24.5,-9.5,34,-18,19,-17,-28,52,23
8,37,29,-22.5,-10.5,33,-15,21,-15,-26,52,23
4,33,29,-18.5,-12.5,31,-14,24,-14,-26,52,22
3,32,29,-17.5,-13,31.5,-17,22,-15,-26,52,22
2,30,28,-16,-13,29,-16,21,-17,-28,50,21
1,29,28,-15,-13.5,29.5,-15,22,-15,-28,50,21
2,31,29,-16.5,-13.5,30,-16,22,-15,-28,51,21
6,33,27,-19.5,-10.5,30,-15,22,-15,-28,51,21
9,33,24,-21,-7.5,29.5,-14,25,-13,-28,51,21
9,33,24,-21,-7.5,29.5,-15,25,-12,-27,51,21
7,33,26,-20,-9.5,30.5,-13,25,-12,-26,52,21
4,30,26,-17,-11,28,-11,28,-11,-27,51,19
0,24,24,-12,-12,24,-10,28,-12,-29,47,16
-3,20,23,-8.5,-13,21.5,-8,27,-13,-31,44,14
-5,19,24,-7,-14.5,21.5,-7,28,-12,-33,43,13
-5,19,24,-7,-14.5,21.5,-8,28,-13,-33,43,13
-3,19,22,-8,-12.5,20.5,-9,27,-14,-34,43,13
1,20,19,-10.5,-9,20.5,-8,28,-13,-35,42,12
3,21,18,-12,-7.5,20.5,-9,28,-13,-35,42,12
3,20,17,-11.5,-7,19.5,-8,27,-14,-35,42,12
2,19,17,-10.5,-7.5,18,-7,28,-14,-35,41,11
0,17,17,-8.5,-8.5,17,-7,29,-14,-36,41,11
-3,15,18,-6,-10.5,16.5,-6,27,-15,-36,40,10
-6,13,19,-3.5,-12.5,16,-5,28,-14,-37,39,9
-6,11,17,-2.5,-11.5,14,-5,29,-14,-37,39,9
-5,12,17,-3.5,-11,14.5,-5,28,-14,-36,39,9
-3,15,18,-6,-10.5,16.5,-3,29,-13,-36,40,10
0,17,17,-8.5,-8.5,17,-3,29,-12,-35,41,10
1,18,17,-9.5,-8,18.5,-3,29,-13,-35,41,11
2,18,16,-10,-7,17,-1,30,-12,-35,41,11
0,17,17,-8.5,-8.5,17,-1,30,-11,-35,41,11
-2,15,17,-6.5,-9.5,16,-1,28,-13,-35,40,10
-4,13,17,-4.5,-10.5,15,0,29,-13,-36,39,9
-7,11,18,-2,-12.5,14.5,1,30,-12,-36,39,8
-7,10,17,-1.5,-12,13.5,1,29,-13,-36,38,8
-6,9,15,-1.5,-10.5,12,1,30,-13,-37,37,7
-4,13,17,-4.5,-10.5,15,1,31,-11,-36,39,8
-1,15,16,-7,-8.5,15.5,2,30,-11,-34,40,10
0,15,15,-7.5,-7.5,15,3,32,-10,-35,39,9
0,15,15,-7.5,-7.5,15,2,32,-10,-35,39,9
0,15,15,-7.5,-7.5,15,2,31,-11,-34,39,9
-3,15,18,-6,-10.5,16.5,3,32,-10,-34,39,9
-5,13,18,-4,-11.5,15.5,2,33,-10,-34,39,9
-7,10,17,-1.5,-12,13.5,1,30,-12,-34,38,7
-8,10,18,-1,-13,14,2,31,-11,-34,38,8
-7,12,19,-2.5,-13,15.5,0,32,-10,-33,39,9
-5,14,19,-4.5,-12,16.5,-1,31,-11,-33,40,9
-2,15,17,-6.5,-9.5,16,-1,31,-11,-33,40,9
-1,16,17,-7.5,-9,16.5,-3,32,-9,-33,40,9
-1,15,16,-7,-8.5,15.5,-4,31,-10,-34,39,8
-2,15,17,-6.5,-9.5,16,-1,33,-8,-34,37,7
-3,15,18,-6,-10.5,16.5,0,36,-5,-33,37,7
-8,11,19,-1.5,-13.5,15,2,36,-5,-34,35,4
-13,10,23,1.5,-18,16.5,6,37,-2,-35,30,1
-17,11,28,3,-22.5,19.5,12,44,8,-36,22,-4
-21,13,34,4,-27.5,23.5,19,53,23,-36,12,-10
-21,18,39,1.5,-30,28.5,28,64,41,-33,4,-15
-19,24,43,-2.5,-31,33.5,33,74,56,-28,1,-17
-17,28,45,-5.5,-31,36.5,36,81,67,-22,2,-17
-14,25,39,-5.5,-26.5,32,47,98,86,-17,1,-19
-8,17,25,-4.5,-16.5,21,58,124,116,-7,7,-17
2,9,7,-5.5,-2.5,8,64,149,148,14,27,-8
14,4,-10,-9,12,-3,69,170,179,43,52,2
25,4,-21,-14.5,23,-8.5,74,188,209,76,80,15
38,15,-23,-26.5,31.5,-4,71,196,234,122,120,36
53,44,-9,-48.5,31,18.5,52,182,230,170,174,68
76,88,12,-82,32,50,17,149,194,211,237,110
102,146,44,-124,29,95,-34,96,130,244,309,162
125,212,87,-168.5,19,150.5,-92,33,56,281,385,215
144,276,132,-210,6,204,-144,-23,-6,328,465,268
153,320,167,-236.5,-7,244.5,-184,-71,-60,368,534,308
150,325,175,-237.5,-12.5,250,-198,-94,-96,393,579,327
146,306,160,-226,-7,233,-196,-98,-115,415,608,333
136,281,145,-208.5,-4.5,213,-188,-98,-129,431,619,328
118,255,137,-186.5,-9.5,196,-177,-100,-144,412,588,307
100,215,115,-157.5,-7.5,165,-160,-93,-157,345,511,271
89,175,86,-132,2.5,131.5,-145,-79,-162,274,430,234
80,150,70,-115,5,110,-137,-72,-169,202,352,199
62,130,68,-96,-3,99,-131,-75,-186,99,254,158
40,114,74,-77,-17,94,-119,-76,-194,-7,156,115
24,97,73,-60.5,-24.5,85,-104,-68,-187,-77,93,82
13,75,62,-44,-24.5,69.5,-90,-56,-173,-105,59,58
6,58,52,-32,-23,55,-76,-42,-150,-101,44,41
3,51,48,-27,-22.5,50.5,-65,-28,-122,-80,47,35
2,51,49,-26.5,-23.5,50,-55,-14,-95,-57,55,33
2,47,45,-24.5,-21.5,46,-44,0,-69,-37,61,29
6,46,40,-26,-17,43,-35,13,-45,-18,68,29
11,52,41,-31.5,-15,47.5,-29,22,-27,-2,76,32
13,54,41,-33.5,-14,48.5,-24,27,-13,7,80,34
14,56,42,-35,-14,49,-21,31,-1,16,83,34
13,56,43,-34.5,-15,50.5,-17,34,6,20,83,34
10,52,42,-31,-16,47,-13,37,10,18,80,31
6,46,40,-26,-17,43,-10,38,10,14,75,28
3,42,39,-22.5,-18,41.5,-8,39,10,10,70,25
1,40,39,-20.5,-19,40.5,-7,40,11,7,66,23
1,40,39,-20.5,-19,40.5,-5,41,12,5,65,22
4,40,36,-22,-16,38,-4,42,13,4,63,21
6,41,35,-23.5,-14.5,38,-2,43,15,2,61,20
8,41,33,-24.5,-12.5,37,0,44,16,1,60,20
9,41,32,-25,-11.5,37.5,0,45,19,2,60,19
7,40,33,-23.5,-13,37.5,1,46,21,2,59,18
5,39,34,-22,-14.5,37.5,3,48,23,3,59,17
3,37,34,-20,-15.5,36.5,5,50,24,3,58,16
0,35,35,-17.5,-17.5,35,6,50,24,3,57,15
-1,35,36,-17,-18.5,35.5,7,51,24,2,56,14
-1,35,36,-17,-18.5,35.5,7,51,25,2,57,14
1,36,35,-18.5,-17,36.5,7,52,25,1,57,14
5,39,34,-22,-14.5,37.5,6,52,26,1,57,15
7,39,32,-23,-12.5,36.5,6,53,27,3,58,15
8,41,33,-24.5,-12.5,37,5,53,28,4,59,16
7,41,34,-24,-13.5,38.5,5,54,29,5,59,16
5,40,35,-22.5,-15,38.5,4,54,29,5,60,15
3,39,36,-21,-16.5,38.5,4,54,30,6,60,16
2,39,37,-20.5,-17.5,38,5,55,31,6,61,16
1,39,38,-20,-18.5,39.5,4,56,32,6,61,16
2,40,38,-21,-18,39,1,55,32,6,61,16
5,42,37,-23.5,-16,40.5,-1,54,32,7,62,17
8,44,36,-26,-14,40,-1,55,34,7,63,18
9,46,37,-27.5,-14,42.5,-1,57,36,9,64,19
10,48,38,-29,-14,43,-2,56,37,10,66,20
10,48,38,-29,-14,43,-1,57,38,11,66,21
8,46,38,-27,-15,42,-1,58,39,10,66,20
4,43,39,-23.5,-17.5,41,-1,57,39,11,66,19
3,43,40,-23,-18.5,42.5,0,58,40,12,67,20
1,44,43,-22.5,-21,44.5,0,59,42,13,68,20
2,45,43,-23.5,-20.5,44,0,58,43,15,70,21
6,48,42,-27,-18,45,0,58,44,16,70,22
10,49,39,-29.5,-14.5,44,0,59,46,17,72,22
12,51,39,-31.5,-13.5,45,0,58,47,19,73,23
14,52,38,-33,-12,45,1,57,49,20,74,24
12,52,40,-32,-14,46,2,58,51,21,74,24
8,50,42,-29,-17,46,2,58,51,23,75,24
7,50,43,-28.5,-18,47.5,4,57,52,24,75,24
5,49,44,-27,-19.5,47.5,6,58,54,24,75,24
4,49,45,-26.5,-20.5,47,5,58,55,26,76,24
5,49,44,-27,-19.5,47.5,6,57,56,28,77,25
7,51,44,-29,-18.5,48.5,7,59,58,29,78,25
10,54,44,-32,-17,49,8,59,59,31,79,26
13,57,44,-35,-15.5,51.5,9,58,61,33,81,28
13,58,45,-35.5,-16,52.5,11,60,63,34,82,29
12,57,45,-34.5,-16.5,51,11,60,64,36,83,29
10,57,47,-33.5,-18.5,52,12,60,64,38,83,29
7,56,49,-31.5,-21,53.5,14,60,66,39,83,30
6,55,49,-30.5,-21.5,52,13,61,67,40,84,30
6,55,49,-30.5,-21.5,52,14,60,68,41,85,30
6,55,49,-30.5,-21.5,52,14,61,69,42,85,30
9,59,50,-34,-20.5,55.5,12,61,71,44,87,32
14,63,49,-38.5,-17.5,56,12,60,72,46,89,34
16,65,49,-40.5,-16.5,57,12,62,74,48,91,35
17,66,49,-41.5,-16,58.5,11,62,75,50,92,36
16,66,50,-41,-17,58,11,61,76,52,94,36
13,65,52,-39,-19.5,59.5,12,63,78,53,94,37
11,64,53,-37.5,-21,59.5,11,63,79,55,95,37
10,65,55,-37.5,-22.5,60,10,62,79,57,97,38
11,66,55,-38.5,-22,61.5,10,64,82,59,98,39
12,66,54,-39,-21,60,9,65,84,61,99,40
13,68,55,-40.5,-21,62.5,9,64,84,63,101,41
16,72,56,-44,-20,64,8,66,88,65,103,42
20,76,56,-48,-18,66,7,67,90,68,106,44
21,78,57,-49.5,-18,68.5,6,68,92,71,108,45
21,77,56,-49,-17.5,67.5,6,69,94,72,109,46
19,77,58,-48,-19.5,68.5,4,69,95,74,110,46
16,76,60,-46,-22,68,3,69,96,76,112,46
14,76,62,-45,-24,69,4,70,98,78,113,46
15,77,62,-46,-23.5,70.5,1,70,100,80,115,47
